age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
28,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,0
23,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20.0,United-States,0
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,1
25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,0
53,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35.0,Puerto-Rico,0
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50.0,Canada,1
33,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40.0,United-States,0
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,1
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
39,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,0
49,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60.0,United-States,1
39,Local-gov,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,0,0,40.0,United-States,1
25,Private,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,25.0,El-Salvador,0
23,Private,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50.0,United-States,0
49,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,70.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45.0,United-States,1
59,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
42,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
25,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,1
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,0
61,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40.0,United-States,0
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48.0,United-States,1
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,1
65,Self-emp-not-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45.0,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,0
77,Self-emp-inc,Doctorate,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,40.0,United-States,1
23,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,0
29,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60.0,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40.0,United-States,1
46,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40.0,United-States,0
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60.0,United-States,1
59,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40.0,United-States,0
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48.0,United-States,1
47,Private,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25.0,United-States,0
29,Federal-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
63,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15.0,United-States,0
31,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32.0,United-States,0
29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,0
60,Private,7th-8th,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,15.0,United-States,0
37,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50.0,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,0
32,Private,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20.0,United-States,1
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50.0,United-States,1
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,,0,0,40.0,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40.0,United-States,0
24,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35.0,United-States,0
34,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50.0,United-States,0
55,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20.0,United-States,0
41,Private,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,55.0,United-States,0
59,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
58,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40.0,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32.0,United-States,1
61,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38.0,United-States,1
46,Private,Some-college,10,Separated,Sales,Not-in-family,,,0,0,42.0,United-States,0
30,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,Guatemala,0
37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40.0,Japan,0
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60.0,India,0
48,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Female,0,0,48.0,United-States,0
56,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,1974,40.0,United-States,0
24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24.0,Mexico,0
69,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40.0,United-States,1
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50.0,United-States,0
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2597,0,50.0,United-States,0
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40.0,United-States,0
46,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,Columbia,0
59,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Male,0,0,60.0,United-States,0
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20.0,United-States,1
38,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40.0,United-States,1
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,,0,1672,50.0,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15.0,United-States,0
22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45.0,Canada,0
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,0
48,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,Portugal,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20.0,United-States,0
32,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,40.0,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
28,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40.0,United-States,0
49,Private,HS-grad,9,Separated,Sales,Unmarried,White,Male,0,0,50.0,United-States,0
59,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
42,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35.0,United-States,0
26,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,0
36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65.0,United-States,0
40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52.0,United-States,0
40,Federal-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38.0,United-States,1
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40.0,United-States,0
90,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40.0,United-States,0
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50.0,United-States,0
28,Private,Masters,14,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,80.0,United-States,1
62,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,8614,0,39.0,United-States,1
41,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
32,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40.0,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,2415,35.0,Philippines,1
28,Self-emp-not-inc,12th,8,Divorced,Other-service,Unmarried,White,Female,0,0,30.0,United-States,0
24,Private,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,Germany,0
50,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40.0,United-States,0
48,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25.0,United-States,0
53,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42.0,United-States,1
39,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,12.0,United-States,0
23,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
60,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24.0,United-States,0
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50.0,United-States,0
29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
23,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,38.0,Jamaica,0
37,Private,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40.0,South,0
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
43,State-gov,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,0
32,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,Mexico,0
67,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50.0,United-States,1
42,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40.0,United-States,0
43,Local-gov,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,0
43,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,0
29,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,1564,50.0,India,1
43,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24.0,United-States,1
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,1
38,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45.0,United-States,0
28,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,0
26,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40.0,United-States,0
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99.0,United-States,0
47,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,1
32,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,12.0,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12.0,United-States,0
57,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42.0,United-States,0
54,State-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46.0,United-States,0
27,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,0
32,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
23,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
55,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25.0,United-States,0
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
