0,1,2,3,4,5,6,Possibility
-1.1054190026064974,-0.14006515939231723,-1.7190602162384816,-0.9919286907691178,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.9462249774018872,0.2602718799388164,1.1283241074399422,0.6710544022204293,0.5819887423296378,0.2557621235706386,0.615627332821705,1.0
-1.2573926307552665,0.1949897201252316,-1.0074305676937374,0.29464635519867644,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
1.0222117914762718,-0.14006515939231723,1.1283241074399422,-2.2877596723194147,-0.03241306089808981,-0.19472725025882578,-1.6256734533905355,1.0
-1.4853530729784206,-0.14006515939231723,-1.0074305676937374,0.038565470749451124,-2.3364198230020685,0.2557621235706386,0.615627332821705,0.0
2.0860271885176562,0.04171856230203253,1.1283241074399422,-2.003910981122683,0.7355891931365698,1.2992629518880041,-1.5780425039787052,0.0
-0.7254849322345743,-0.14006515939231723,1.1283241074399422,-2.2877596723194147,1.5035914471712293,0.2557621235706386,-1.7356782651273819,0.0
-0.5735113040858051,-0.14006515939231723,-1.0074305676937374,-1.6429294934051004,-0.03241306089808981,1.2992629518880041,-1.7356782651273819,0.0
1.6301063040713486,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.4164141879154196,-1.493372502691994,0.615627332821705,0.0
0.8702381633275026,-0.14006515939231723,-1.2550292045353393,-1.6429294934051004,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
2.162014002592041,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.034383208509271804,-0.14006515939231723,-0.0750398967902217,0.29464635519867644,-0.03241306089808981,-1.5402154243070048,0.615627332821705,0.0
-0.04160360556511281,-0.14006515939231723,1.1283241074399422,-1.4578107817550578,0.7355891931365698,0.2557621235706386,0.615627332821705,0.0
0.11037002258365641,-0.14006515939231723,-1.8246792151709132,0.8592584257313057,-0.03241306089808981,1.2992629518880041,-1.5780425039787052,0.0
-0.19357723371388202,-0.14006515939231723,-1.2550292045353393,0.7512725106021142,0.274787840715774,-0.19472725025882578,0.615627332821705,0.0
-0.5735113040858051,-0.14006515939231723,-1.0074305676937374,0.038565470749451124,-0.26281373710848766,0.2557621235706386,-1.711106743605406,0.0
-0.34555086186265127,-0.14006515939231723,1.1283241074399422,0.29464635519867644,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
1.2501722336994257,-0.14006515939231723,1.1283241074399422,0.8592584257313057,1.5035914471712293,-1.159492103946705,-1.7356782651273819,1.0
-0.7254849322345743,-0.14006515939231723,-0.0750398967902217,-1.4578107817550578,0.35158806611924,1.2992629518880041,0.615627332821705,0.0
0.7942513492531179,-0.14006515939231723,1.1283241074399422,0.29464635519867644,2.271593701205889,0.2557621235706386,-1.7179111649499532,1.0
1.5541194899969641,0.19279644598129694,1.1283241074399422,0.038565470749451124,-1.9524186959847387,-1.5521753191874328,-1.5780425039787052,0.0
0.4903040929555795,-0.14006515939231723,-0.0750398967902217,0.038565470749451124,-2.4900202738090003,-1.2651378420571548,0.615627332821705,0.0
0.11037002258365641,-0.45163910395715373,1.1283241074399422,0.8592584257313057,0.35158806611924,-1.159492103946705,0.615627332821705,1.0
-0.49752449001142046,-0.14006515939231723,-1.2550292045353393,-1.6429294934051004,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.26234365073242566,-0.14006515939231723,-1.0074305676937374,-2.0440200353135256,-0.03241306089808981,-0.19472725025882578,0.615627332821705,0.0
0.41431727888119485,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.03241306089808981,-0.19472725025882578,0.615627332821705,1.0
1.782079932220118,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.03241306089808981,-1.2651378420571548,-1.6256734533905355,0.0
0.6422777211043487,-0.14006515939231723,1.1283241074399422,-1.4578107817550578,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.18635683665804104,-0.14006515939231723,1.1283241074399422,0.7512725106021142,1.5035914471712293,-1.159492103946705,-1.6256734533905355,0.0
0.26234365073242566,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.03241306089808981,-1.159492103946705,-1.7356782651273819,1.0
1.7060931181457333,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.4215376759370359,12.761418435861964,-0.0750398967902217,0.29464635519867644,1.5035914471712293,-1.5471920296539212,0.615627332821705,1.0
1.4781326759225795,-0.14006515939231723,1.1283241074399422,0.7512725106021142,-0.03241306089808981,-0.19472725025882578,-1.7179111649499532,0.0
-1.2573926307552665,-0.14006515939231723,-1.0074305676937374,-2.003910981122683,-1.1844164419500791,0.2557621235706386,0.615627332821705,0.0
2.0860271885176562,-0.44673649116482916,1.1283241074399422,0.29464635519867644,-1.1844164419500791,-1.5471920296539212,-1.5780425039787052,1.0
0.41431727888119485,-0.14006515939231723,-0.0750398967902217,-2.0440200353135256,-0.03241306089808981,-1.3428771587799384,-1.711106743605406,0.0
-0.34555086186265127,-0.14006515939231723,1.1283241074399422,0.7512725106021142,1.5035914471712293,-0.19472725025882578,-1.7179111649499532,1.0
0.3383304648068102,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.18601351170502173,-0.19472725025882578,0.615627332821705,1.0
1.174185419625041,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.03241306089808981,-0.19472725025882578,-1.5780425039787052,1.0
0.034383208509271804,-0.14006515939231723,-0.0750398967902217,0.8592584257313057,-0.03241306089808981,-0.19472725025882578,0.615627332821705,0.0
-0.04160360556511281,0.1226116733753876,-1.2550292045353393,0.038565470749451124,-1.568417568967409,1.2992629518880041,-1.711106743605406,0.0
-0.6494981181601898,-0.14006515939231723,1.1283241074399422,-0.9919286907691178,-0.8004153149327494,0.2557621235706386,0.615627332821705,0.0
-1.2573926307552665,-0.14006515939231723,-0.0750398967902217,0.6710544022204293,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
-0.5735113040858051,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,-0.03241306089808981,-0.19472725025882578,-1.6256734533905355,0.0
-0.49752449001142046,-0.14006515939231723,-0.0750398967902217,0.6710544022204293,0.7355891931365698,-0.19472725025882578,0.615627332821705,1.0
-0.11759041963949743,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
1.0981986055506563,0.743566288361126,-0.0750398967902217,-0.9919286907691178,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.6494981181601898,-0.14006515939231723,-1.2550292045353393,0.48902100243122104,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.6422777211043487,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,-1.7356782651273819,1.0
0.034383208509271804,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,0.35158806611924,0.2557621235706386,0.615627332821705,1.0
1.7060931181457333,-0.40467723405172906,1.1283241074399422,0.6710544022204293,-1.568417568967409,1.2992629518880041,0.615627332821705,0.0
-0.4215376759370359,0.2602718799388164,1.1283241074399422,0.7512725106021142,0.19798761531230807,-0.19472725025882578,0.615627332821705,1.0
0.8702381633275026,0.2602718799388164,1.1283241074399422,-2.0440200353135256,-0.03241306089808981,-1.2651378420571548,0.615627332821705,1.0
0.034383208509271804,0.801494528986224,1.1283241074399422,0.29464635519867644,1.1195903201538995,-0.19472725025882578,0.615627332821705,1.0
-0.34555086186265127,-0.14006515939231723,-1.2550292045353393,0.038565470749451124,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
-0.9534453744577281,-0.14006515939231723,-1.2550292045353393,0.29464635519867644,-0.4164141879154196,0.2557621235706386,0.615627332821705,0.0
0.41431727888119485,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.49752449001142046,-0.14006515939231723,-1.8246792151709132,0.8592584257313057,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.034383208509271804,-0.3951300407193076,1.1283241074399422,0.8592584257313057,-0.03241306089808981,1.2992629518880041,-1.7179111649499532,1.0
-0.04160360556511281,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.8014717463089589,-0.14006515939231723,-0.0750398967902217,-0.9919286907691178,-0.03241306089808981,-1.5402154243070048,0.615627332821705,0.0
-1.181405816680882,-0.14006515939231723,-1.0074305676937374,0.29464635519867644,-1.568417568967409,-1.3827434750480327,0.615627332821705,0.0
-1.4853530729784206,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.8004153149327494,1.2992629518880041,0.615627332821705,0.0
0.18635683665804104,-0.14006515939231723,1.1283241074399422,0.29464635519867644,-0.03241306089808981,-0.19472725025882578,0.615627332821705,1.0
-1.0294321885321127,-0.14006515939231723,-0.0750398967902217,-2.0440200353135256,-0.03241306089808981,-0.19472725025882578,0.615627332821705,0.0
1.0981986055506563,-0.14006515939231723,1.1283241074399422,0.038565470749451124,-0.4164141879154196,-1.6030048724292532,0.615627332821705,0.0
0.3383304648068102,-0.14006515939231723,-1.7190602162384816,0.48902100243122104,0.7355891931365698,1.2992629518880041,0.615627332821705,1.0
-0.4215376759370359,-0.14006515939231723,-1.0074305676937374,0.48902100243122104,-0.03241306089808981,0.2557621235706386,-1.7356782651273819,0.0
0.4903040929555795,-0.14006515939231723,1.1283241074399422,0.29464635519867644,0.7355891931365698,1.2992629518880041,-1.7179111649499532,1.0
1.5541194899969641,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.03241306089808981,0.2557621235706386,0.615627332821705,1.0
0.034383208509271804,-0.14006515939231723,-1.2550292045353393,0.7512725106021142,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.7942513492531179,-0.14006515939231723,1.1283241074399422,0.48902100243122104,1.5035914471712293,-1.3827434750480327,-1.7356782651273819,1.0
-1.0294321885321127,-0.14006515939231723,-1.8246792151709132,0.038565470749451124,-1.1844164419500791,-1.6030048724292532,0.615627332821705,0.0
-1.181405816680882,-0.14006515939231723,-1.0074305676937374,-0.9919286907691178,0.7355891931365698,-0.19472725025882578,0.615627332821705,0.0
0.7942513492531179,-0.14006515939231723,-1.2550292045353393,0.7512725106021142,2.271593701205889,-1.159492103946705,-1.6256734533905355,0.0
-0.11759041963949743,-0.14006515939231723,-1.7190602162384816,0.48902100243122104,1.5035914471712293,1.2992629518880041,0.615627332821705,0.0
0.18635683665804104,-0.3951300407193076,1.1283241074399422,0.7512725106021142,0.35158806611924,-0.19472725025882578,0.615627332821705,1.0
1.5541194899969641,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.26234365073242566,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,-0.03241306089808981,0.2557621235706386,-1.5780425039787052,0.0
-1.0294321885321127,-0.14006515939231723,1.1283241074399422,0.6710544022204293,1.5035914471712293,-0.19472725025882578,0.615627332821705,1.0
-0.7254849322345743,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,0.35158806611924,-0.19472725025882578,0.615627332821705,0.0
1.7060931181457333,-0.14006515939231723,-0.0750398967902217,-1.6429294934051004,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.6422777211043487,-0.14006515939231723,1.1283241074399422,0.29464635519867644,1.1195903201538995,1.2992629518880041,-1.7179111649499532,0.0
-0.49752449001142046,-0.45163910395715373,1.1283241074399422,0.7512725106021142,0.5819887423296378,-0.19472725025882578,0.615627332821705,1.0
-0.4215376759370359,-0.14006515939231723,1.1283241074399422,0.29464635519867644,0.35158806611924,1.2992629518880041,0.615627332821705,1.0
2.0100403744432715,-0.14006515939231723,-1.2550292045353393,0.8592584257313057,0.35158806611924,0.2557621235706386,-1.5780425039787052,0.0
0.11037002258365641,-0.14006515939231723,-1.7190602162384816,0.7512725106021142,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
2.9218821433358872,2.446837185315566,1.1283241074399422,-2.003910981122683,-0.03241306089808981,-1.5471920296539212,-1.7179111649499532,1.0
-1.181405816680882,-0.14006515939231723,-0.0750398967902217,-1.6429294934051004,-0.03241306089808981,-1.4226097913161269,0.615627332821705,0.0
-0.7254849322345743,-0.14006515939231723,-0.0750398967902217,0.8592584257313057,1.5035914471712293,0.2557621235706386,-1.7179111649499532,0.0
0.3383304648068102,-0.3854538312607723,1.1283241074399422,0.8592584257313057,-0.03241306089808981,0.2557621235706386,0.615627332821705,1.0
0.5662909070299641,-0.14006515939231723,1.1283241074399422,-0.9919286907691178,-0.03241306089808981,1.2992629518880041,-1.6256734533905355,0.0
-1.3333794448296512,-0.14006515939231723,-1.0074305676937374,-1.6429294934051004,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.034383208509271804,-0.14006515939231723,1.1283241074399422,0.038565470749451124,1.5035914471712293,1.2992629518880041,0.615627332821705,1.0
1.5541194899969641,-0.14006515939231723,-0.0750398967902217,-1.6429294934051004,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.5662909070299641,-0.14006515939231723,-0.0750398967902217,0.8592584257313057,0.5819887423296378,1.2992629518880041,0.615627332821705,1.0
0.6422777211043487,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.03241306089808981,-1.5033390817590178,0.615627332821705,0.0
-1.4093662589040359,-0.14006515939231723,-1.0074305676937374,0.29464635519867644,-1.1844164419500791,0.2557621235706386,0.615627332821705,0.0
-0.7254849322345743,-0.14006515939231723,-1.0074305676937374,0.48902100243122104,-0.03241306089808981,0.2557621235706386,-1.7356782651273819,0.0
1.8580667462945024,-0.14006515939231723,1.1283241074399422,-2.003910981122683,-0.03241306089808981,-1.2651378420571548,-1.5780425039787052,0.0
-1.6373267011271897,-0.14006515939231723,-1.0074305676937374,0.038565470749451124,-1.9524186959847387,-1.4226097913161269,0.615627332821705,0.0
-0.5735113040858051,-0.14006515939231723,-0.0750398967902217,0.038565470749451124,-0.6468148641258175,-1.3827434750480327,0.615627332821705,0.0
-0.7254849322345743,-0.14006515939231723,-0.0750398967902217,0.8592584257313057,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
1.6301063040713486,-0.14006515939231723,-1.2550292045353393,-2.7073620853928437,-1.9524186959847387,-1.493372502691994,0.615627332821705,0.0
-0.11759041963949743,0.13151378607724007,1.1283241074399422,-2.003910981122683,0.7355891931365698,-1.3827434750480327,-1.5780425039787052,0.0
-0.26956404778826665,-0.14006515939231723,1.1283241074399422,0.29464635519867644,0.7355891931365698,1.2992629518880041,0.615627332821705,0.0
-0.49752449001142046,-0.14006515939231723,1.1283241074399422,-1.6429294934051004,-0.03241306089808981,-1.5402154243070048,0.615627332821705,0.0
1.7060931181457333,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-1.568417568967409,1.2992629518880041,-1.7179111649499532,1.0
-0.11759041963949743,0.8518108181706076,1.1283241074399422,0.7512725106021142,0.7355891931365698,-0.19472725025882578,0.615627332821705,1.0
-1.181405816680882,-0.14006515939231723,-1.8246792151709132,-0.9919286907691178,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-1.1054190026064974,-0.14006515939231723,-1.2550292045353393,0.038565470749451124,-0.4164141879154196,0.2557621235706386,0.615627332821705,0.0
-0.34555086186265127,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,0.7355891931365698,-1.159492103946705,-1.6256734533905355,0.0
1.2501722336994257,-0.14006515939231723,-1.7190602162384816,0.7512725106021142,-1.568417568967409,-1.2651378420571548,0.615627332821705,0.0
0.18635683665804104,0.45985982703687117,-0.0750398967902217,0.7512725106021142,1.1195903201538995,-1.159492103946705,0.615627332821705,0.0
1.5541194899969641,-0.14006515939231723,1.1283241074399422,0.038565470749451124,-0.03241306089808981,-1.524268897799767,0.615627332821705,0.0
1.4781326759225795,-0.36455321883033603,1.1283241074399422,0.6710544022204293,-0.03241306089808981,-1.3827434750480327,0.615627332821705,0.0
-0.19357723371388202,-0.14006515939231723,-1.7190602162384816,0.7512725106021142,-0.6468148641258175,-0.19472725025882578,0.615627332821705,1.0
1.7060931181457333,-0.14006515939231723,1.1283241074399422,-0.9919286907691178,-0.03241306089808981,-1.524268897799767,0.615627332821705,0.0
0.41431727888119485,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.18601351170502173,-1.159492103946705,0.615627332821705,1.0
-0.6494981181601898,-0.14006515939231723,-1.0074305676937374,0.7512725106021142,-0.8004153149327494,1.2992629518880041,0.615627332821705,0.0
-0.11759041963949743,-0.14006515939231723,1.1283241074399422,0.038565470749451124,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.11759041963949743,-0.14006515939231723,1.1283241074399422,-1.4578107817550578,-0.03241306089808981,0.2557621235706386,0.615627332821705,1.0
-0.7254849322345743,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.03241306089808981,-0.19472725025882578,0.615627332821705,0.0
-0.7254849322345743,-0.14006515939231723,1.1283241074399422,0.7512725106021142,1.5035914471712293,-1.5471920296539212,0.615627332821705,0.0
0.7182645351787333,-0.14006515939231723,-1.0074305676937374,-0.9919286907691178,0.5819887423296378,-1.4226097913161269,0.615627332821705,0.0
1.3261590477738103,-0.39474299234096616,-0.0750398967902217,0.29464635519867644,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-1.1054190026064974,-0.14006515939231723,-0.0750398967902217,-0.9919286907691178,-1.2612166673535452,0.2557621235706386,0.615627332821705,0.0
2.3139876307408103,1.9023891331153129,-0.0750398967902217,-1.4578107817550578,-0.03241306089808981,1.2992629518880041,0.615627332821705,1.0
-0.4215376759370359,-0.36455321883033603,1.1283241074399422,0.29464635519867644,0.7355891931365698,0.2557621235706386,-1.5780425039787052,0.0
-1.181405816680882,0.1949897201252316,-1.0074305676937374,-1.6429294934051004,0.7355891931365698,0.2557621235706386,0.615627332821705,0.0
-0.04160360556511281,-0.14006515939231723,-1.2550292045353393,0.48902100243122104,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.5662909070299641,-0.14006515939231723,-0.0750398967902217,-0.9919286907691178,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
1.5541194899969641,-0.14006515939231723,-1.2550292045353393,0.48902100243122104,1.5035914471712293,-0.19472725025882578,0.615627332821705,0.0
0.3383304648068102,-0.14006515939231723,-1.7190602162384816,0.48902100243122104,-1.568417568967409,1.2992629518880041,-1.5780425039787052,1.0
-0.04160360556511281,0.5279803416249597,1.1283241074399422,0.6710544022204293,-0.03241306089808981,-1.3428771587799384,0.615627332821705,1.0
-1.4853530729784206,-0.14006515939231723,-1.0074305676937374,0.038565470749451124,-1.9524186959847387,0.2557621235706386,0.615627332821705,0.0
-1.2573926307552665,-0.14006515939231723,-0.0750398967902217,0.29464635519867644,0.35158806611924,1.2992629518880041,0.615627332821705,0.0
0.4903040929555795,-0.14006515939231723,1.1283241074399422,-1.4578107817550578,-0.03241306089808981,-0.19472725025882578,-1.5780425039787052,1.0
-1.0294321885321127,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,-1.3428771587799384,0.615627332821705,0.0
-1.4093662589040359,-0.14006515939231723,-1.0074305676937374,0.48902100243122104,-1.568417568967409,0.2557621235706386,0.615627332821705,0.0
0.7182645351787333,-0.14006515939231723,1.1283241074399422,-0.9919286907691178,-0.03241306089808981,-1.6030048724292532,0.615627332821705,0.0
-1.3333794448296512,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-1.568417568967409,0.2557621235706386,0.615627332821705,0.0
-0.49752449001142046,-0.14006515939231723,-1.2550292045353393,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.49752449001142046,-0.14006515939231723,1.1283241074399422,-1.6429294934051004,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
-0.8014717463089589,-0.14006515939231723,-1.0074305676937374,0.7512725106021142,-0.03241306089808981,-0.19472725025882578,0.615627332821705,0.0
0.7942513492531179,-0.14006515939231723,-1.2550292045353393,0.29464635519867644,0.7355891931365698,1.2992629518880041,0.615627332821705,0.0
1.5541194899969641,-0.14006515939231723,1.1283241074399422,-1.4578107817550578,-0.03241306089808981,-1.493372502691994,-1.5780425039787052,0.0
0.26234365073242566,-0.14006515939231723,1.1283241074399422,0.6710544022204293,0.7355891931365698,-1.3827434750480327,0.615627332821705,1.0
-0.26956404778826665,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.4164141879154196,1.2992629518880041,0.615627332821705,0.0
-0.9534453744577281,-0.14006515939231723,-0.0750398967902217,-2.0440200353135256,-0.03241306089808981,-0.19472725025882578,0.615627332821705,0.0
-0.19357723371388202,-0.14006515939231723,-0.0750398967902217,0.48902100243122104,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
1.782079932220118,-0.14006515939231723,1.1283241074399422,-2.003910981122683,1.887592574188559,1.2992629518880041,-1.5780425039787052,0.0
0.11037002258365641,-0.14006515939231723,1.1283241074399422,0.29464635519867644,0.8891896439435016,-1.3827434750480327,0.615627332821705,0.0
0.11037002258365641,-0.14006515939231723,1.1283241074399422,-2.003910981122683,-0.03241306089808981,0.2557621235706386,-1.7356782651273819,0.0
-0.26956404778826665,0.8518108181706076,1.1283241074399422,0.7512725106021142,-0.18601351170502173,0.2557621235706386,0.615627332821705,1.0
-0.9534453744577281,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.6494981181601898,-0.14006515939231723,1.1283241074399422,-0.9919286907691178,-0.03241306089808981,0.2557621235706386,0.615627332821705,1.0
-0.26956404778826665,-0.36455321883033603,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
